date,X,Y
7/20/2017,0.260331034,0.121259219
7/21/2017,0.121259219,-0.048733419
7/22/2017,-0.048733419,-0.010528792
7/23/2017,-0.010528792,0.116698173
7/24/2017,0.116698173,0.109398887
7/25/2017,0.109398887,0.14968358
7/26/2017,0.14968358,0.177549527
7/27/2017,0.177549527,0.118472213
7/28/2017,0.118472213,-0.049030836
7/29/2017,-0.049030836,-0.037948387
7/30/2017,-0.037948387,0.08024938
7/31/2017,0.08024938,0.113841872
8/1/2017,0.113841872,0.190874194
8/2/2017,0.190874194,0.181315716
8/3/2017,0.181315716,0.092227063
8/4/2017,0.092227063,-0.193030264
8/5/2017,-0.193030264,-0.081394171
8/6/2017,-0.081394171,0.154312083
8/7/2017,0.154312083,0.081086533
8/8/2017,0.081086533,0.140284032
8/9/2017,0.140284032,0.154133281
8/10/2017,0.154133281,0.019856643
8/11/2017,0.019856643,-0.25694877
8/12/2017,-0.25694877,-0.117793569
8/13/2017,-0.117793569,-0.023012558
8/14/2017,-0.023012558,0.070550875
8/15/2017,0.070550875,0.118563419
8/16/2017,0.118563419,0.087937287
8/17/2017,0.087937287,0.055219032
8/18/2017,0.055219032,-0.248315181
8/19/2017,-0.248315181,-0.113570807
8/20/2017,-0.113570807,-0.004180395
8/21/2017,-0.004180395,0.100674305
8/22/2017,0.100674305,0.024010844
8/23/2017,0.024010844,0.026458565
8/24/2017,0.026458565,-0.06422804
8/25/2017,-0.06422804,-0.227939741
8/26/2017,-0.227939741,-0.120483604
8/27/2017,-0.120483604,-0.103497409
8/28/2017,-0.103497409,0.118201772
8/29/2017,0.118201772,-0.013872385
8/30/2017,-0.013872385,-0.045370988
8/31/2017,-0.045370988,-0.20746212
9/1/2017,-0.20746212,-0.291713699
9/2/2017,-0.291713699,-0.282818867
9/3/2017,-0.282818867,-0.062707722
9/4/2017,-0.062707722,0.010073554
9/5/2017,0.010073554,0.199749203
9/6/2017,0.199749203,0.195147899
9/7/2017,0.195147899,0.169233601
9/8/2017,0.169233601,0.021953634
9/9/2017,0.021953634,0.01207088
9/10/2017,0.01207088,0.118151477
9/11/2017,0.118151477,0.18584985
9/12/2017,0.18584985,0.18879654
9/13/2017,0.18879654,0.222575814
9/14/2017,0.222575814,0.163929716
9/15/2017,0.163929716,0.078988562
9/16/2017,0.078988562,0.012153355
9/17/2017,0.012153355,-0.183423944
9/18/2017,-0.183423944,-0.202015618
9/19/2017,-0.202015618,-0.148215327
9/20/2017,-0.148215327,-0.192932511
9/21/2017,-0.192932511,-0.043981219
9/22/2017,-0.043981219,0.026173457
9/23/2017,0.026173457,-0.002556169
9/24/2017,-0.002556169,0.088951644
9/25/2017,0.088951644,0.024670886
9/26/2017,0.024670886,0.229025832
9/27/2017,0.229025832,0.162934547
9/28/2017,0.162934547,0.076374741
9/29/2017,0.076374741,-0.035165884
9/30/2017,-0.035165884,-0.119294649
10/1/2017,-0.119294649,-0.00023618
10/2/2017,-0.00023618,0.072821264
10/3/2017,0.072821264,0.08718216
10/4/2017,0.08718216,0.190304847
10/5/2017,0.190304847,0.133172806
10/6/2017,0.133172806,0.087345223
10/7/2017,0.087345223,-0.014141104
10/8/2017,-0.014141104,0.00011012
10/9/2017,0.00011012,0.138666785
10/10/2017,0.138666785,0.149495004
10/11/2017,0.149495004,0.227822594
10/12/2017,0.227822594,0.157229431
10/13/2017,0.157229431,0.117303106
10/14/2017,0.117303106,0.018600748
10/15/2017,0.018600748,0.151465232
10/16/2017,0.151465232,0.16260544
10/17/2017,0.16260544,0.140687449
10/18/2017,0.140687449,0.141237062
10/19/2017,0.141237062,0.116641559
10/20/2017,0.116641559,0.042846613
10/21/2017,0.042846613,-0.02629418
10/22/2017,-0.02629418,0.066572394
10/23/2017,0.066572394,0.192767106
10/24/2017,0.192767106,0.176967657
10/25/2017,0.176967657,0.205913307
10/26/2017,0.205913307,0.1503638
10/27/2017,0.1503638,0.23771627
10/28/2017,0.23771627,0.217453765
10/29/2017,0.217453765,0.097642238
10/30/2017,0.097642238,-0.022308595
10/31/2017,-0.022308595,0.156314479
11/1/2017,0.156314479,0.115005301
11/2/2017,0.115005301,0.12937588
11/3/2017,0.12937588,0.116171866
11/4/2017,0.116171866,0.050207809
11/5/2017,0.050207809,0.071311575
11/6/2017,0.071311575,0.157022484
11/7/2017,0.157022484,0.174334626
11/8/2017,0.174334626,0.154907348
11/9/2017,0.154907348,0.217110898
11/10/2017,0.217110898,0.060885728
11/11/2017,0.060885728,0.011196379
11/12/2017,0.011196379,0.123930394
11/13/2017,0.123930394,0.151494528
11/14/2017,0.151494528,0.188905281
11/15/2017,0.188905281,0.207165457
11/16/2017,0.207165457,0.190674645
11/17/2017,0.190674645,0.195811833
11/18/2017,0.195811833,0.048713317
11/19/2017,0.048713317,0.102750449
11/20/2017,0.102750449,0.072813853
